id;action_id;startTime;endTime;duration;predicate;parameters;result
PrologQuery_ISRDWHQB;ReleasingGraspOfSomething_SUBPFRHK;1551794332.576022;1551794332.576053;3.0994415283203125e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MHWGLQSP;PuttingDownAnObject_FLYKDCIX;1551794291.930178;1551794291.931027;0.0008490085601806641;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RWOILYTN;POSITIONING-ARM_CYDIPGKR;1551794311.011973;1551794311.071152;0.059179067611694336;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PCLHIVNS;MovingToLocation_QWCOLPRG;1551794311.181955;1551794311.182431;0.00047588348388671875;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EJFXQNMO;OPENING-GRIPPER_QBLSYTVH;1551794334.467306;1551794334.47191;0.0046041011810302734;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FVISXJNM;PickingUpAnObject_HUJGLCKS;1551794319.563966;1551794319.563977;1.0967254638671875e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:CUP;
PrologQuery_XSIEHYUD;LookingAtLocation_ZCKIVJUN;1551794325.93489;1551794325.938518;0.0036280155181884766;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LFWZEVRB;LiftingAnArm_NVFPCHXD;1551794321.878329;1551794321.882775;0.0044460296630859375;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CEXVMFRD;GRASPING_XGWLBIKO;1551794309.434526;1551794309.439137;0.004611015319824219;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CZPSWEBU;SettingAGripper_IVGRTPFK;1551794294.432659;1551794294.435725;0.0030660629272460938;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RWCBXLSY;LookingAtLocation_TGYLEFSN;1551794324.301903;1551794324.307965;0.006062030792236328;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZCUSNRHD;PuttingDownAnObject_FLYKDCIX;1551794289.812601;1551794289.812629;2.7894973754882812e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VFULYGZH;GRASPING_SCKPXTRJ;1551794286.726105;1551794286.732272;0.006166934967041016;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JRWBNLTE;BaseMovement_KCOLZDYS;1551794292.621147;1551794292.622836;0.0016891956329345703;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WJCZXFGN;PuttingDownAnObject_FLYKDCIX;1551794293.263269;1551794293.263306;3.695487976074219e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YDWGMCEZ;SettingAGripper_HODZJBEI;1551794286.102081;1551794286.10581;0.0037288665771484375;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NRMFCDKW;POSITIONING-ARM_QLCEVOTP;1551794288.414741;1551794288.418699;0.003957986831665039;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QSLNKPOJ;BaseMovement_EMHQTNYW;1551794332.334349;1551794332.335117;0.0007681846618652344;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EHDCJRGF;LookingForSomething_YUBLRHZE;1551794329.80239;1551794329.80823;0.005839824676513672;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_POZJVTCQ;BaseMovement_PZQLFXGE;1551794331.144992;1551794331.148309;0.0033168792724609375;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YGDRMNFO;LoweringAnArm_PFZETCLV;1551794333.192977;1551794333.198636;0.0056591033935546875;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FMODVUYK;Reaching_EMGZRHUI;1551794313.171506;1551794313.178711;0.007205009460449219;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QXETYNHJ;MovingToLocation_LTJYBGQX;1551794327.206824;1551794327.207884;0.0010600090026855469;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CODEPSWX;LiftingAnArm_NVFPCHXD;1551794321.82568;1551794321.832269;0.006588935852050781;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UXILZVSB;PuttingDownAnObject_FLYKDCIX;1551794293.163158;1551794293.263821;0.1006629467010498;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ENSPCZWT;Retracting_WNQTLCRO;1551794333.824928;1551794333.830286;0.005357980728149414;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CHWJRZTK;PuttingDownAnObject_ZTDOVCXJ;1551794331.798695;1551794331.798734;3.886222839355469e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FTLXOUZR;Reaching_EMGZRHUI;1551794313.123904;1551794313.130732;0.0068280696868896484;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JQGNXOBE;PickingUpAnObject_DOHZINRF;1551794285.700224;1551794285.700252;2.8133392333984375e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_KSMXJEBQ;Reaching_ZPLBFERH;1551794293.743442;1551794293.748088;0.004645824432373047;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CYTMSPLO;LookingForSomething_TRVOPFSE;1551794324.165452;1551794324.170556;0.00510406494140625;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UGFSLZVB;LookingAtLocation_IFXJKZHT;1551794278.648816;1551794278.662856;0.014039993286132812;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VYOWCNGF;BaseMovement_CNXKQJGY;1551794334.66817;1551794334.668637;0.00046706199645996094;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XBPNFVSE;LookingAtLocation_MKNFYXOJ;1551794291.337842;1551794291.342994;0.005151987075805664;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ETLOZGIR;LiftingAnArm_XMLPTHGF;1551794287.302487;1551794287.307122;0.0046350955963134766;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BXFWLMYR;BaseMovement_DHBRPQNC;1551794323.842226;1551794323.842919;0.0006930828094482422;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JBITFKZR;MovingToLocation_QWCOLPRG;1551794310.958464;1551794310.963172;0.004708051681518555;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZPCKVMQI;PuttingDownAnObject_ZTDOVCXJ;1551794330.179549;1551794330.179587;3.790855407714844e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WPLQEBKJ;OPENING-GRIPPER_KHZBSMYP;1551794278.61905;1551794278.620946;0.001895904541015625;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TXOEJWQS;PuttingDownAnObject_ZTDOVCXJ;1551794328.365821;1551794328.365847;2.6226043701171875e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UPKSNWIX;Reaching_IGSJDOXT;1551794332.731923;1551794332.734738;0.0028150081634521484;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EWYCKSLN;BaseMovement_MLXJBKWR;1551794311.887974;1551794311.890504;0.0025298595428466797;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GYDZEOSL;PickingUpAnObject_HUJGLCKS;1551794319.98351;1551794319.983554;4.38690185546875e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JXNZPCKU;POSITIONING-ARM_SBDMKQZG;1551794334.441428;1551794334.513657;0.07222914695739746;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XSTKZQBN;LookingAtLocation_UYLZSGBM;1551794328.125397;1551794328.134459;0.009062051773071289;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PXOKEZNR;LookingAtLocation_PKDVOHUW;1551794289.59592;1551794289.600746;0.0048258304595947266;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NZGVMHBO;PickingUpAnObject_TPCEFYMS;1551794308.177226;1551794308.177326;9.989738464355469e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_USEFINXZ;PickingUpAnObject_HUJGLCKS;1551794319.781039;1551794319.78105;1.0967254638671875e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:CUP;
PrologQuery_EWCIUZGF;MovingToLocation_PREMKHDZ;1551794288.512116;1551794288.512588;0.00047206878662109375;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ISENPGRH;SettingAGripper_TNCXJVQM;1551794308.820713;1551794308.826482;0.005769014358520508;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YWLOGQFX;BaseMovement_GPUSINWT;1551794290.902893;1551794290.903553;0.000659942626953125;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JSCRFKUZ;PuttingDownAnObject_ZTDOVCXJ;1551794328.237777;1551794328.366136;0.12835907936096191;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FGEZPSRU;SettingAGripper_HODZJBEI;1551794286.093058;1551794286.09882;0.005761861801147461;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZPMLJVIN;Reaching_NVOLWMDX;1551794320.876309;1551794320.881459;0.0051500797271728516;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LQOMFSGE;BaseMovement_ZMUSLCNY;1551794289.188702;1551794289.190266;0.0015637874603271484;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YQKSUGVI;MovingToLocation_PREMKHDZ;1551794288.919068;1551794288.919905;0.0008368492126464844;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QOKMZGUL;PickingUpAnObject_DOHZINRF;1551794285.697334;1551794285.697416;8.20159912109375e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PRNSUKCB;BaseMovement_EMDFKRYW;1551794327.69368;1551794327.695676;0.0019960403442382812;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VUELISTF;MovingToLocation_OYMUNDZI;1551794323.591775;1551794323.592626;0.0008511543273925781;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DMIWLHRZ;POSITIONING-ARM_MYOICUWF;1551794278.642755;1551794278.731103;0.0883479118347168;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YGWRZUJH;ReleasingGraspOfSomething_SUBPFRHK;1551794332.496445;1551794332.57632;0.07987499237060547;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NXIFDMJV;BaseMovement_UDBMINSV;1551794278.872144;1551794278.873023;0.0008790493011474609;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VSGUWMHF;LoweringAnArm_PFZETCLV;1551794333.181241;1551794333.1897;0.008458852767944336;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ODLTJNGC;LookingAtLocation_YEPQFBWN;1551794329.944359;1551794329.946881;0.002521991729736328;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CZTMRLWV;MovingToLocation_HXEMSCUZ;1551794292.176535;1551794292.18109;0.004555225372314453;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZEFCBINR;Retracting_JKQIWOGC;1551794314.087825;1551794314.09239;0.004565000534057617;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RHGQFLVW;PuttingDownAnObject_ZTDOVCXJ;1551794331.799007;1551794331.79904;3.314018249511719e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WHBRZPTC;LookingForSomething_FGMCEBOZ;1551794325.786461;1551794325.795565;0.009103775024414062;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZDNOUCVM;Reaching_NVOLWMDX;1551794320.918765;1551794320.924856;0.006090879440307617;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MQVTKPGL;POSITIONING-ARM_YEZBWLCH;1551794329.085718;1551794329.189754;0.10403609275817871;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PKMGWEIF;PickingUpAnObject_HUJGLCKS;1551794319.564028;1551794319.564054;2.5987625122070312e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HXWRKZYB;Reaching_ZPLBFERH;1551794293.737962;1551794293.740684;0.002722024917602539;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TDHREFPJ;POSITIONING-ARM_EMBFKTWH;1551794310.324662;1551794310.376864;0.05220198631286621;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HIYDGKTC;SettingAGripper_GNXMVSOR;1551794320.678276;1551794320.68169;0.0034139156341552734;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XUFINZHR;Reaching_IGSJDOXT;1551794332.813662;1551794332.818531;0.004868984222412109;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GMYVLTCO;LookingForSomething_CEGOUSMH;1551794331.419362;1551794331.426163;0.00680088996887207;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YUEGHPVM;BaseMovement_TRMIXLYJ;1551794329.524951;1551794329.525777;0.0008261203765869141;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NGOKVEWL;BaseMovement_GPUSINWT;1551794290.899108;1551794290.900751;0.0016431808471679688;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YGVFIRBO;PuttingDownAnObject_WOLXPIFB;1551794312.425798;1551794312.51379;0.08799195289611816;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YRBOSMFK;LookingAtLocation_MKNFYXOJ;1551794291.345591;1551794291.347633;0.0020418167114257812;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CORFHDBM;PuttingDownAnObject_ZTDOVCXJ;1551794324.537502;1551794324.537528;2.5987625122070312e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PCNGZUWX;PuttingDownAnObject_ZTDOVCXJ;1551794322.609738;1551794322.625518;0.015779972076416016;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IMTZJOUG;POSITIONING-ARM_CYDIPGKR;1551794311.076239;1551794311.081867;0.005627870559692383;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MCQUWPXH;PickingUpAnObject_HUJGLCKS;1551794320.301785;1551794320.301797;1.1920928955078125e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:CUP;
PrologQuery_ZUFOLGKJ;MovingToLocation_PREMKHDZ;1551794288.503224;1551794288.504092;0.0008680820465087891;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XFVCEWQI;GRASPING_SCKPXTRJ;1551794286.715977;1551794286.723216;0.007239103317260742;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GUXORSMQ;LoweringAnArm_CSBGFJQY;1551794313.50449;1551794313.509908;0.005418062210083008;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QXBVCEFW;Reaching_WDZLORHX;1551794308.961587;1551794308.966903;0.005316019058227539;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NRXBIZKT;MovingToLocation_OYMUNDZI;1551794323.479456;1551794323.480278;0.0008220672607421875;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DLZRNHGK;PuttingDownAnObject_ZTDOVCXJ;1551794326.158377;1551794326.158402;2.5033950805664062e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NMEQPZVC;POSITIONING-ARM_ZYRVBLTG;1551794330.723309;1551794330.826454;0.10314488410949707;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WUZNBVLX;POSITIONING-ARM_UWLHCVRB;1551794325.09052;1551794325.195821;0.1053011417388916;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FNXGCQMS;PickingUpAnObject_TPCEFYMS;1551794308.423769;1551794308.423799;3.0040740966796875e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OIJULKCY;Reaching_ZPLBFERH;1551794293.84876;1551794293.855686;0.006926059722900391;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IMSOVWEB;OPENING-GRIPPER_QBLSYTVH;1551794334.47578;1551794334.478778;0.002997875213623047;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PLCUJBXH;BaseMovement_KCOLZDYS;1551794292.625133;1551794292.625818;0.0006849765777587891;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FOZYNWMH;PickingUpAnObject_HUJGLCKS;1551794319.560814;1551794319.56085;3.600120544433594e-05;calculate-object-faces;http://knowrob.org/kb/knowrob.owl#Pose_HBKTSFVQ;:BACK :BOTTOM
PrologQuery_DCUMTXSF;BaseMovement_DHBRPQNC;1551794323.838468;1551794323.840108;0.0016398429870605469;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XGLDJPEW;MovingToLocation_OYMUNDZI;1551794323.074445;1551794323.075434;0.0009889602661132812;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ECRGSXQY;MovingToLocation_QWCOLPRG;1551794311.194561;1551794311.195013;0.0004520416259765625;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VFGPCEHN;POSITIONING-ARM_JPNLTWSE;1551794326.783572;1551794326.883911;0.10033893585205078;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RJLCMYNZ;BaseMovement_CNXKQJGY;1551794334.654446;1551794334.654864;0.0004181861877441406;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SRQCNBVW;LookingAtLocation_ESBLCNDR;1551794331.56271;1551794331.564883;0.0021729469299316406;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MXGCNDTE;PuttingDownAnObject_WOLXPIFB;1551794310.755638;1551794310.768441;0.012803077697753906;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UVPSHCJR;LoweringAnArm_JICZPSXL;1551794294.224808;1551794294.231162;0.006354093551635742;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XUOGCJRY;LookingAtLocation_EHGUPKIO;1551794293.052661;1551794293.054679;0.002017974853515625;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FJUSMHGC;BaseMovement_MLXJBKWR;1551794311.892911;1551794311.893636;0.0007250308990478516;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DCFQVPET;Retracting_GJRXZDCV;1551794294.907542;1551794294.914575;0.007033109664916992;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SOBVXZWT;SettingAGripper_VDNHTWSE;1551794313.763386;1551794313.768403;0.00501704216003418;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZOXENKIB;SettingAGripper_VDNHTWSE;1551794313.772736;1551794313.777791;0.005054950714111328;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IORKNWVZ;SettingAGripper_GNXMVSOR;1551794320.668024;1551794320.673595;0.005570888519287109;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TLCSKVUI;Reaching_ZPLBFERH;1551794293.802906;1551794293.809812;0.006906032562255859;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ELRSGMWQ;ClosingAGripper_SGHVZBPM;1551794287.019494;1551794287.022527;0.0030329227447509766;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FVKZCPLR;PuttingDownAnObject_FLYKDCIX;1551794291.560539;1551794291.560564;2.5033950805664062e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SRNHXQDB;MovingToLocation_PERVGJWS;1551794328.880658;1551794328.885687;0.005029201507568359;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FNWCTMOS;GRASPING_OZMLWRYX;1551794321.302811;1551794321.307973;0.00516200065612793;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GYTZPMQE;Retracting_WNQTLCRO;1551794333.766669;1551794333.771893;0.005223989486694336;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UFXKGQNM;MovingToLocation_LTJYBGQX;1551794327.315505;1551794327.316316;0.0008108615875244141;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SXTJINCD;MovingToLocation_LTJYBGQX;1551794327.09261;1551794327.093869;0.0012590885162353516;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BXGOVKDW;LiftingAnArm_DTBXJVEP;1551794310.122613;1551794310.127693;0.005079984664916992;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QYWCIFOD;Retracting_WNQTLCRO;1551794333.872083;1551794333.877999;0.005916118621826172;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
